sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0487,data/raw/imagenette2-320/val/n03888257/n03888257_42680.JPEG,701,701,parachute,0.9462832808494568,"[701, 417, 895, 404, 540]","[""parachute"", ""balloon"", ""warplane"", ""airliner"", ""drilling_platform""]","[0.9462832808494568, 0.001954774372279644, 0.0017866994021460414, 0.0017628684872761369, 0.0015099571319296956]",True,True
b0488,data/raw/imagenette2-320/val/n03888257/n03888257_17851.JPEG,701,701,parachute,0.9360977411270142,"[701, 856, 728, 797, 830]","[""parachute"", ""thresher"", ""plastic_bag"", ""sleeping_bag"", ""stretcher""]","[0.9360977411270142, 0.011892382986843586, 0.006680326536297798, 0.004200178664177656, 0.0033518564887344837]",True,True
b0489,data/raw/imagenette2-320/val/n03888257/n03888257_35020.JPEG,701,701,parachute,0.8570730686187744,"[701, 417, 405, 557, 795]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""ski""]","[0.8570730686187744, 0.019855467602610588, 0.0022774741519242525, 0.0011074262438341975, 0.00046217304770834744]",True,True
b0490,data/raw/imagenette2-320/val/n03888257/n03888257_3632.JPEG,701,701,parachute,0.9661439061164856,"[701, 405, 557, 21, 978]","[""parachute"", ""airship"", ""flagpole"", ""kite"", ""seashore""]","[0.9661439061164856, 0.0004990428569726646, 0.00039217647281475365, 0.0003897896967828274, 0.00038852193392813206]",True,True
b0491,data/raw/imagenette2-320/val/n03888257/n03888257_22302.JPEG,701,701,parachute,0.8118913173675537,"[701, 417, 405, 557, 619]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""lampshade""]","[0.8118913173675537, 0.03750009089708328, 0.0030160010792315006, 0.0008203557226806879, 0.0007042376091703773]",True,True
b0492,data/raw/imagenette2-320/val/n03888257/n03888257_5812.JPEG,701,701,parachute,0.972437858581543,"[701, 417, 405, 96, 562]","[""parachute"", ""balloon"", ""airship"", ""toucan"", ""fountain""]","[0.972437858581543, 0.0016872492851689458, 0.0008005160489119589, 0.00025744253071025014, 0.00021331787866074592]",True,True
b0493,data/raw/imagenette2-320/val/n03888257/n03888257_12641.JPEG,701,895,warplane,0.6208199858665466,"[895, 404, 403, 908, 812]","[""warplane"", ""airliner"", ""aircraft_carrier"", ""wing"", ""space_shuttle""]","[0.6208199858665466, 0.048160940408706665, 0.04467169940471649, 0.042257342487573624, 0.035852670669555664]",False,False
b0494,data/raw/imagenette2-320/val/n03888257/n03888257_17421.JPEG,701,701,parachute,0.809624195098877,"[701, 557, 405, 417, 733]","[""parachute"", ""flagpole"", ""airship"", ""balloon"", ""pole""]","[0.809624195098877, 0.05210091173648834, 0.0038202982395887375, 0.002894459292292595, 0.0014352655271068215]",True,True
b0495,data/raw/imagenette2-320/val/n03888257/n03888257_36541.JPEG,701,701,parachute,0.8885462880134583,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.8885462880134583, 0.009820211678743362, 0.008243702352046967, 0.0013615353964269161, 0.0009226223919540644]",True,True
b0496,data/raw/imagenette2-320/val/n03888257/n03888257_38102.JPEG,701,701,parachute,0.9059963226318359,"[701, 417, 405, 998, 619]","[""parachute"", ""balloon"", ""airship"", ""ear"", ""lampshade""]","[0.9059963226318359, 0.0022521382197737694, 0.0012316678185015917, 0.0008955490775406361, 0.0005346665275283158]",True,True
b0497,data/raw/imagenette2-320/val/n03888257/n03888257_7011.JPEG,701,701,parachute,0.23520779609680176,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.23520779609680176, 0.15025387704372406, 0.07308657467365265, 0.05598827451467514, 0.051758624613285065]",True,True
b0498,data/raw/imagenette2-320/val/n03888257/n03888257_29090.JPEG,701,701,parachute,0.5750215649604797,"[701, 728, 644, 107, 807]","[""parachute"", ""plastic_bag"", ""matchstick"", ""jellyfish"", ""solar_dish""]","[0.5750215649604797, 0.11182491481304169, 0.018270747736096382, 0.013849451206624508, 0.011078604497015476]",True,True
b0499,data/raw/imagenette2-320/val/n03888257/n03888257_70632.JPEG,701,701,parachute,0.8954758048057556,"[701, 879, 405, 417, 431]","[""parachute"", ""umbrella"", ""airship"", ""balloon"", ""bassinet""]","[0.8954758048057556, 0.016285104677081108, 0.008364928886294365, 0.005619440693408251, 0.0018087001517415047]",True,True
