sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0487,data/raw/imagenette2-320/val/n03888257/n03888257_42680.JPEG,701,701,parachute,0.9462832808494568,"[701, 417, 895, 404, 540]","[""parachute"", ""balloon"", ""warplane"", ""airliner"", ""drilling_platform""]","[0.9462832808494568, 0.0019547687843441963, 0.0017867019632831216, 0.001762861735187471, 0.0015099513111636043]",True,True
b0488,data/raw/imagenette2-320/val/n03888257/n03888257_17851.JPEG,701,701,parachute,0.9360974431037903,"[701, 856, 728, 797, 830]","[""parachute"", ""thresher"", ""plastic_bag"", ""sleeping_bag"", ""stretcher""]","[0.9360974431037903, 0.011892451904714108, 0.006680416874587536, 0.004200211260467768, 0.0033518713898956776]",True,True
b0489,data/raw/imagenette2-320/val/n03888257/n03888257_35020.JPEG,701,701,parachute,0.8570730090141296,"[701, 417, 405, 557, 795]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""ski""]","[0.8570730090141296, 0.019855564460158348, 0.0022774667013436556, 0.00110742321703583, 0.0004621731932274997]",True,True
b0490,data/raw/imagenette2-320/val/n03888257/n03888257_3632.JPEG,701,701,parachute,0.9661442041397095,"[701, 405, 557, 21, 978]","[""parachute"", ""airship"", ""flagpole"", ""kite"", ""seashore""]","[0.9661442041397095, 0.0004990375018678606, 0.0003921722527593374, 0.0003897851565852761, 0.00038851721910759807]",True,True
b0491,data/raw/imagenette2-320/val/n03888257/n03888257_22302.JPEG,701,701,parachute,0.8118906021118164,"[701, 417, 405, 557, 619]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""lampshade""]","[0.8118906021118164, 0.03750036284327507, 0.0030160085298120975, 0.0008203565957956016, 0.0007042396464385092]",True,True
b0492,data/raw/imagenette2-320/val/n03888257/n03888257_5812.JPEG,701,701,parachute,0.972437858581543,"[701, 417, 405, 96, 562]","[""parachute"", ""balloon"", ""airship"", ""toucan"", ""fountain""]","[0.972437858581543, 0.0016872555715963244, 0.0008005178533494473, 0.0002574425016064197, 0.00021331827156245708]",True,True
b0493,data/raw/imagenette2-320/val/n03888257/n03888257_12641.JPEG,701,895,warplane,0.6208198070526123,"[895, 404, 403, 908, 812]","[""warplane"", ""airliner"", ""aircraft_carrier"", ""wing"", ""space_shuttle""]","[0.6208198070526123, 0.048161089420318604, 0.04467157647013664, 0.042257409542798996, 0.03585278242826462]",False,False
b0494,data/raw/imagenette2-320/val/n03888257/n03888257_17421.JPEG,701,701,parachute,0.8096235990524292,"[701, 557, 405, 417, 733]","[""parachute"", ""flagpole"", ""airship"", ""balloon"", ""pole""]","[0.8096235990524292, 0.052101269364356995, 0.0038203117437660694, 0.0028944597579538822, 0.0014352671569213271]",True,True
b0495,data/raw/imagenette2-320/val/n03888257/n03888257_36541.JPEG,701,701,parachute,0.8885455131530762,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.8885455131530762, 0.009820304811000824, 0.008243757300078869, 0.0013615465722978115, 0.0009226260590367019]",True,True
b0496,data/raw/imagenette2-320/val/n03888257/n03888257_38102.JPEG,701,701,parachute,0.9059965014457703,"[701, 417, 405, 998, 619]","[""parachute"", ""balloon"", ""airship"", ""ear"", ""lampshade""]","[0.9059965014457703, 0.002252134494483471, 0.0012316657230257988, 0.0008955466910265386, 0.0005346658290363848]",True,True
b0497,data/raw/imagenette2-320/val/n03888257/n03888257_7011.JPEG,701,701,parachute,0.23520830273628235,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.23520830273628235, 0.15025362372398376, 0.07308631390333176, 0.055988527834415436, 0.05175860598683357]",True,True
b0498,data/raw/imagenette2-320/val/n03888257/n03888257_29090.JPEG,701,701,parachute,0.5750198364257812,"[701, 728, 644, 107, 807]","[""parachute"", ""plastic_bag"", ""matchstick"", ""jellyfish"", ""solar_dish""]","[0.5750198364257812, 0.11182426661252975, 0.01827079802751541, 0.013849759474396706, 0.01107859704643488]",True,True
b0499,data/raw/imagenette2-320/val/n03888257/n03888257_70632.JPEG,701,701,parachute,0.8954756259918213,"[701, 879, 405, 417, 431]","[""parachute"", ""umbrella"", ""airship"", ""balloon"", ""bassinet""]","[0.8954756259918213, 0.016285154968500137, 0.008364913985133171, 0.0056194523349404335, 0.0018087024800479412]",True,True
