sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0487,data/raw/imagenette2-320/val/n03888257/n03888257_42680.JPEG,701,701,parachute,0.9703699946403503,"[701, 895, 417, 843, 517]","[""parachute"", ""warplane"", ""balloon"", ""swing"", ""crane""]","[0.9703699946403503, 0.004408114589750767, 0.0021261705551296473, 0.0014098138781264424, 0.0012252840679138899]",True,True
b0488,data/raw/imagenette2-320/val/n03888257/n03888257_17851.JPEG,701,701,parachute,0.9572864174842834,"[701, 728, 671, 807, 417]","[""parachute"", ""plastic_bag"", ""mountain_bike"", ""solar_dish"", ""balloon""]","[0.9572864174842834, 0.005376282148063183, 0.005079047754406929, 0.0045297774486243725, 0.0024058385752141476]",True,True
b0489,data/raw/imagenette2-320/val/n03888257/n03888257_35020.JPEG,701,701,parachute,0.9881256818771362,"[701, 417, 557, 405, 879]","[""parachute"", ""balloon"", ""flagpole"", ""airship"", ""umbrella""]","[0.9881256818771362, 0.0021650749258697033, 0.0006301000248640776, 0.00015279451326932758, 0.00011275270662736148]",True,True
b0490,data/raw/imagenette2-320/val/n03888257/n03888257_3632.JPEG,701,701,parachute,0.9966339468955994,"[701, 21, 417, 557, 405]","[""parachute"", ""kite"", ""balloon"", ""flagpole"", ""airship""]","[0.9966339468955994, 0.00024919898714870214, 0.00018494733376428485, 0.00017269393720198423, 0.00012545434583444148]",True,True
b0491,data/raw/imagenette2-320/val/n03888257/n03888257_22302.JPEG,701,701,parachute,0.9464878439903259,"[701, 417, 405, 452, 797]","[""parachute"", ""balloon"", ""airship"", ""bonnet"", ""sleeping_bag""]","[0.9464878439903259, 0.01515133772045374, 0.002434829017147422, 0.00043827216723002493, 0.0004367067012935877]",True,True
b0492,data/raw/imagenette2-320/val/n03888257/n03888257_5812.JPEG,701,701,parachute,0.983869731426239,"[701, 310, 815, 417, 405]","[""parachute"", ""ant"", ""spider_web"", ""balloon"", ""airship""]","[0.983869731426239, 0.0008775383466854692, 0.0006813577492721379, 0.000585790432523936, 0.0004881186760030687]",True,True
b0493,data/raw/imagenette2-320/val/n03888257/n03888257_12641.JPEG,701,895,warplane,0.8954232335090637,"[895, 812, 908, 403, 404]","[""warplane"", ""space_shuttle"", ""wing"", ""aircraft_carrier"", ""airliner""]","[0.8954232335090637, 0.02926480770111084, 0.02636384591460228, 0.014564297161996365, 0.005201934836804867]",False,False
b0494,data/raw/imagenette2-320/val/n03888257/n03888257_17421.JPEG,701,701,parachute,0.9497568607330322,"[701, 557, 795, 895, 908]","[""parachute"", ""flagpole"", ""ski"", ""warplane"", ""wing""]","[0.9497568607330322, 0.01867690309882164, 0.0018277872586622834, 0.001255607232451439, 0.0006586792296729982]",True,True
b0495,data/raw/imagenette2-320/val/n03888257/n03888257_36541.JPEG,701,701,parachute,0.8623035550117493,"[701, 417, 405, 404, 562]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""fountain""]","[0.8623035550117493, 0.016956720501184464, 0.00874282605946064, 0.0031725550070405006, 0.001861200318671763]",True,True
b0496,data/raw/imagenette2-320/val/n03888257/n03888257_38102.JPEG,701,701,parachute,0.9632576107978821,"[701, 417, 998, 405, 557]","[""parachute"", ""balloon"", ""ear"", ""airship"", ""flagpole""]","[0.9632576107978821, 0.0013986587291583419, 0.0004898019833490252, 0.0004166452563367784, 0.000309400464175269]",True,True
b0497,data/raw/imagenette2-320/val/n03888257/n03888257_7011.JPEG,701,701,parachute,0.17787125706672668,"[701, 405, 417, 895, 404]","[""parachute"", ""airship"", ""balloon"", ""warplane"", ""airliner""]","[0.17787125706672668, 0.09626033157110214, 0.08198883384466171, 0.03510957211256027, 0.026550769805908203]",True,True
b0498,data/raw/imagenette2-320/val/n03888257/n03888257_29090.JPEG,701,701,parachute,0.39623406529426575,"[701, 728, 616, 557, 107]","[""parachute"", ""plastic_bag"", ""knot"", ""flagpole"", ""jellyfish""]","[0.39623406529426575, 0.06862571090459824, 0.031942617148160934, 0.019002409651875496, 0.015821490436792374]",True,True
b0499,data/raw/imagenette2-320/val/n03888257/n03888257_70632.JPEG,701,701,parachute,0.8804987072944641,"[701, 879, 417, 405, 797]","[""parachute"", ""umbrella"", ""balloon"", ""airship"", ""sleeping_bag""]","[0.8804987072944641, 0.025964360684156418, 0.005779629573225975, 0.003191476920619607, 0.002968101529404521]",True,True
