sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0487,data/raw/imagenette2-320/val/n03888257/n03888257_42680.JPEG,701,701,parachute,0.9462831616401672,"[701, 417, 895, 404, 540]","[""parachute"", ""balloon"", ""warplane"", ""airliner"", ""drilling_platform""]","[0.9462831616401672, 0.001954776933416724, 0.0017867026617750525, 0.0017628708155825734, 0.001509954920038581]",True,True
b0488,data/raw/imagenette2-320/val/n03888257/n03888257_17851.JPEG,701,701,parachute,0.9360975623130798,"[701, 856, 728, 797, 830]","[""parachute"", ""thresher"", ""plastic_bag"", ""sleeping_bag"", ""stretcher""]","[0.9360975623130798, 0.01189260184764862, 0.006680366583168507, 0.004200194031000137, 0.003351878374814987]",True,True
b0489,data/raw/imagenette2-320/val/n03888257/n03888257_35020.JPEG,701,701,parachute,0.8570728302001953,"[701, 417, 405, 557, 795]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""ski""]","[0.8570728302001953, 0.01985551044344902, 0.002277477877214551, 0.0011074270587414503, 0.0004621742118615657]",True,True
b0490,data/raw/imagenette2-320/val/n03888257/n03888257_3632.JPEG,701,701,parachute,0.9661434292793274,"[701, 405, 557, 21, 978]","[""parachute"", ""airship"", ""flagpole"", ""kite"", ""seashore""]","[0.9661434292793274, 0.0004990461748093367, 0.0003921816824004054, 0.00038979604141786695, 0.00038852563011460006]",True,True
b0491,data/raw/imagenette2-320/val/n03888257/n03888257_22302.JPEG,701,701,parachute,0.8118909001350403,"[701, 417, 405, 557, 619]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""lampshade""]","[0.8118909001350403, 0.03750012069940567, 0.0030160010792315006, 0.0008203581091947854, 0.0007042389479465783]",True,True
b0492,data/raw/imagenette2-320/val/n03888257/n03888257_5812.JPEG,701,701,parachute,0.9724377989768982,"[701, 417, 405, 96, 562]","[""parachute"", ""balloon"", ""airship"", ""toucan"", ""fountain""]","[0.9724377989768982, 0.001687256502918899, 0.0008005221025086939, 0.00025744520826265216, 0.00021331888274289668]",True,True
b0493,data/raw/imagenette2-320/val/n03888257/n03888257_12641.JPEG,701,895,warplane,0.6208203434944153,"[895, 404, 403, 908, 812]","[""warplane"", ""airliner"", ""aircraft_carrier"", ""wing"", ""space_shuttle""]","[0.6208203434944153, 0.04816089943051338, 0.044671680778265, 0.04225744679570198, 0.035852573812007904]",False,False
b0494,data/raw/imagenette2-320/val/n03888257/n03888257_17421.JPEG,701,701,parachute,0.8096231818199158,"[701, 557, 405, 417, 733]","[""parachute"", ""flagpole"", ""airship"", ""balloon"", ""pole""]","[0.8096231818199158, 0.05210129916667938, 0.0038203096482902765, 0.002894469304010272, 0.0014352747239172459]",True,True
b0495,data/raw/imagenette2-320/val/n03888257/n03888257_36541.JPEG,701,701,parachute,0.8885462880134583,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.8885462880134583, 0.009820234961807728, 0.008243722841143608, 0.0013615386560559273, 0.0009226241381838918]",True,True
b0496,data/raw/imagenette2-320/val/n03888257/n03888257_38102.JPEG,701,701,parachute,0.9059965014457703,"[701, 417, 405, 998, 619]","[""parachute"", ""balloon"", ""airship"", ""ear"", ""lampshade""]","[0.9059965014457703, 0.002252132399007678, 0.0012316680513322353, 0.0008955483790487051, 0.0005346668767742813]",True,True
b0497,data/raw/imagenette2-320/val/n03888257/n03888257_7011.JPEG,701,701,parachute,0.23520740866661072,"[701, 417, 405, 404, 895]","[""parachute"", ""balloon"", ""airship"", ""airliner"", ""warplane""]","[0.23520740866661072, 0.15025463700294495, 0.07308700680732727, 0.05598834529519081, 0.05175846070051193]",True,True
b0498,data/raw/imagenette2-320/val/n03888257/n03888257_29090.JPEG,701,701,parachute,0.57502281665802,"[701, 728, 644, 107, 807]","[""parachute"", ""plastic_bag"", ""matchstick"", ""jellyfish"", ""solar_dish""]","[0.57502281665802, 0.11182601749897003, 0.01827056333422661, 0.013849051669239998, 0.011078644543886185]",True,True
b0499,data/raw/imagenette2-320/val/n03888257/n03888257_70632.JPEG,701,701,parachute,0.8954743146896362,"[701, 879, 405, 417, 431]","[""parachute"", ""umbrella"", ""airship"", ""balloon"", ""bassinet""]","[0.8954743146896362, 0.01628529280424118, 0.008365074172616005, 0.005619535222649574, 0.0018087411299347878]",True,True
